fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
8045,1.2077283753114285,1.3104530267499532,1.110270983079809,1.7028856005909405,0.39412129993790107,1.1877338521733554,0.7979151685064351,0.8268317317155738,1.1428381730716997,1.0324387930731673,1.002296025612004,1.0454339253934466,0.4567519858781995,0.4520547945205479,1.2736756015369164,"Garfield, CO",74182.0,360844.7319026179,2889337.0,3268021.0,378684.0,58785,30994.0,29959.0,1035.0,3.3,1.0635393824253632,1.0490036079290206,1.0836896855002578,0.8060487149039507,1.0461085061107658,0.9762889802703826,0.9817199394509794,1.0252353375947239,1.018839474505182,1.0174643818528002,1.0243443772010805,0.8518518518518519,0.825,1.0535910749374706,1.0913371932726772,1.0799886288259262,1.3576678401581126,0.444791328260955,1.0772656040004667,0.7643483019747986,0.7890143864924306,1.0641737421814002,1.0093945172407761,0.9777249967903454,0.9905842506350551,0.7449417535254446,0.7692307692307692,1.1723124609327555,1.1290389524145517,0.9800152300291599,1.1574093930945744,1.099290070310563,1.0539490282439974,1.0692691297801666,1.0674427736433645,1.0474869776734248,1.0039165407987636,1.0075348446140413,1.030289283595631,0.7197705207413946,0.7123287671232877,1.0312010944112222
8047,1.2527066816509633,1.304406677695894,1.146885313531353,,,,1.0512625431814444,1.0559848657149558,1.1343487297205075,1.0694394213381555,1.0519166918201026,1.0923669018601667,0.40512820512820513,0.38983050847457623,1.2850873159210094,"Gilpin, CO",23359.0,438893.31238494796,562375.0,598943.0,36568.0,5914,3485.0,3406.0,79.0,2.3,1.141484601210845,1.0856813699646575,,,,1.0188137466258447,1.0210537800485175,1.0567564443416946,1.018776916451335,1.0253015592821417,1.0330603579011222,0.7745098039215687,0.7666666666666666,1.1070241474873772,0.7792021331145523,1.0611674022502642,,,0.9900530503978779,1.0559713199115417,1.0551220617755617,1.041787090558767,1.0100922220288846,0.9857888631090487,0.9996967859308672,0.68,0.6818181818181818,1.0722587724910404,1.466536321251316,0.9954826732673268,,,1.00132802124834,0.9771568290239124,0.9801812094381238,1.0303688308465428,1.039240506329114,1.0407485662541502,1.0577293136626043,0.7692307692307693,0.7457627118644068,1.0826197230803578
8049,1.273691307412619,1.2296405625976732,1.1901794190241124,1.1107160995429153,0.5013176565984188,1.16542186798976,1.1745911019810495,1.1651080657216022,1.1059487384151478,1.0605785354946897,1.048243613138686,1.0836156824782188,0.46825396825396826,0.45614035087719296,1.205647612141607,"Grand, CO",20383.0,388118.53735956433,660980.0,760741.0,99761.0,15179,9191.0,8955.0,236.0,2.6,0.8791843195679501,1.1080046839442346,1.007462686567164,0.7462281231140615,1.0398916754974685,1.0413660110536234,1.0374792535788855,1.0124422793931092,1.030761917696591,1.0149072438162545,1.0205128205128204,0.8398576512455516,0.8387096774193549,1.0723096240987509,1.1577103433406997,1.061492999366777,0.9997236805747444,0.7752046783625731,1.0603790546108323,1.0785894412006607,1.0756503332164666,1.0570950403913617,1.0114705680335188,1.0144505432956201,1.0239206534422405,0.7871148459383753,0.775,1.0707615175198564,1.2080873415523528,1.0119375355990128,1.1027932960893854,0.8666126089600649,1.056900055422132,1.0457482425026479,1.044036475244128,1.0333577224956765,1.0172582448295138,1.0181341240875912,1.03702807357212,0.7083333333333334,0.7017543859649122,1.0500438410592787
8051,1.2093617746658916,1.1599741281733413,1.1817675976446438,1.4321439017256508,0.5095086630214389,1.1997115912836478,0.9921526441079651,1.018544550896847,1.2065748519026742,1.053868378812199,1.0526315789473684,1.0880965441579813,0.42857142857142855,0.40740740740740744,1.2155388249141839,"Gunnison, CO",29614.0,458537.0614911866,844815.0,989020.0,144205.0,16414,10140.0,9918.0,222.0,2.2,1.110016505054673,1.0778118286986855,1.1288760806916427,0.792843310978026,1.065543109231739,1.0089415378441902,1.0171743693697863,1.0682405754372448,1.0192498758072528,1.0354334728887982,1.0423541776142933,0.7985611510791367,0.7857142857142858,1.075500624774011,1.050783155384532,1.0689010485514612,1.0943610445313485,0.7528241671028858,1.0558524910382725,0.986291559379292,0.9975623193669417,1.073665205876037,1.0215033301617507,1.0127197518097208,1.0252128003447905,0.7146529562982005,0.7,1.127428852491301,0.9945022368350132,1.0257738641888607,1.1592570927171688,0.8536319345012157,1.0663568943416957,0.997027587883457,1.003793975981784,1.0520014056695337,1.012199036918138,1.0038409633551333,1.0182117388919363,0.750965250965251,0.7407407407407407,1.0024645487599408
8055,1.2781619065317553,3.2784836065573773,1.1570279238193362,1.2968505477308294,0.45616397858292546,0.9948506694129763,1.1373862858260784,1.1381519550806993,1.1442478258988449,1.0185758513931888,0.9846214511041009,1.0692798541476756,0.4415204678362573,0.4444444444444444,1.1658274563710256,"Huerfano, CO",1888.0,156053.0,209295.0,235742.0,26447.0,6580,2497.0,2346.0,151.0,6.0,1.6551831160769708,1.085501066098081,0.9509431255827296,0.7882279486888409,0.9879465264080649,1.0379122241507563,1.044071730051242,1.0955221407563895,1.0274828232354778,1.0553677092138631,1.0712328767123287,0.8579545454545454,0.8108108108108107,1.1370893113473575,1.1524979134374627,1.0769230769230769,0.7850788288288288,0.45563400315514524,1.05527289546716,0.9056652923369892,0.9186599561401724,1.0437545937999912,1.0017206319411858,0.9821502698215027,1.0096818810511756,0.7333333333333333,0.74,1.0533186995364259,1.7186475409836066,0.9897577309434705,1.7370892018779343,1.2701442039220838,0.9542445196410181,1.2099840229547751,1.1866294592206714,1.0006922511140917,0.9896284829721362,0.9499211356466877,0.9886052871467639,0.7017543859649122,0.7407407407407407,0.973374372459957
8059,1.2655440505432547,1.5346418717458057,1.19228083918974,1.3566344320876425,0.6623625208223402,1.1912631246350056,1.1987792294694084,1.1900847688442906,1.1287265921731917,1.0351103470638425,1.0335622812651557,1.0704075324883964,0.4733152779990441,0.4516129032258064,1.3627463965002622,"Jefferson, CO*",750037.0,372248.03227974084,26091557.0,29572683.0,3481126.0,571413,315406.0,306493.0,8913.0,2.8,1.0467545919857943,1.083593474761274,1.1275474619091994,0.8002950258147588,1.05491501564236,1.0651590646036555,1.0621754072563094,1.040333348873516,1.0115509623146535,1.021065137795849,1.0271213136729223,0.8489379940946756,0.8235294117647058,1.1323609333067224,1.1863288848744646,1.0898135191860086,1.1450080773941593,0.8272114330623979,1.0792815492601617,1.0665862703315447,1.0643884293331145,1.0485712897954196,1.0108604038159046,1.0044875275999205,1.0164491724318818,0.7527244049326068,0.7555555555555555,1.0953590708907737,1.2358252488392447,1.0096247594822125,1.050798522303506,1.0005276717261073,1.0462981843135737,1.055185350349316,1.0526439779366954,1.0347091129457433,1.0122964108899681,1.0077171619194925,1.0252782599281256,0.740693537252403,0.7258064516129032,1.098686164349581
8061,1.219737893397078,0.44738583719391134,1.0554473445007142,0.7416173570019724,0.21912862071732328,1.4581049334377447,0.40485318510869683,0.4828993449170775,1.0458831920120453,0.9640804597701149,1.108781127129751,1.1369863013698631,0.48484848484848486,0.4418604651162791,1.3098111560965904,"Kiowa, CO",2424.0,65714.82838283828,36855.0,50053.0,13198.0,1342,846.0,830.0,16.0,1.9,1.0289193302891932,1.0273652278329015,0.8663594470046083,0.8431614695893794,1.2138200782268578,0.9772492244053774,0.9909719059969511,1.0314160675211004,0.9696531791907514,1.0695322376738305,1.0765239948119325,0.8,0.76,1.1062793093163532,,1.008926863482752,1.5781818181818181,0.3322732868280673,1.1439224459358688,0.5571675506374931,0.632128956359586,1.0473929769992634,1.0028985507246377,1.0518617021276595,1.0605226960110041,0.8,0.7575757575757576,1.0995827958671585,,1.0182443838462538,0.5424063116370809,0.7821551793308192,1.0501174628034455,0.7435435501411576,0.7708849890497921,0.9681432760123623,0.9913793103448276,0.9855832241153342,0.9958904109589041,0.7575757575757576,0.7674418604651163,1.0767526741715825
8067,1.1076513263090275,1.3289058778158391,1.1690165391185776,1.3378113915277041,0.47351557268361044,1.083112643057211,0.8332181759962004,0.860957175315085,1.077861980922185,1.0365012741717883,1.0487276664861938,1.0805549580554958,0.5132689987937273,0.4821428571428572,1.3033886813401832,"La Plata, CO",4069.0,286434.0,2638537.0,3075042.0,436505.0,55316,30992.0,30141.0,851.0,2.7,1.0369383681976891,1.050037758828599,1.2040400704535448,0.8681372289954997,1.0461026292506976,0.9624477381974593,0.966787909122549,0.993879683874743,1.0115018194452063,1.0378407340432656,1.0439887776661703,0.858728557013118,0.8181818181818182,1.110050109092882,1.06980674727543,1.0432578331242586,1.0930531044440879,0.48272850728460187,1.0191785256002681,0.8125117068671593,0.8368509968109102,1.0293191901247531,1.01526037315511,0.9984953355401746,1.007678615057066,0.7890127388535032,0.7857142857142856,1.0747153245757983,1.1979424241736802,1.0671465998667065,1.0165124148897133,1.129907623807602,1.015895571905883,1.0654963144388985,1.0641484129906165,1.0536085121724164,1.0093126967471144,1.0120127233351381,1.0271384527138452,0.7575392038600723,0.7500000000000001,1.0925414427491684
8069,1.2374757062741106,1.5143756344909616,1.235840554566711,1.263153000059181,0.9487776626226909,1.194061953610381,1.2194022838896257,1.211980512859096,1.175608903415756,1.0719709067910508,1.076207431229541,1.1108579921303008,0.5048212133386902,0.4736842105263158,1.3074619722103722,"Larimer, CO",411084.0,341723.61450944335,14187609.0,16978675.0,2791066.0,338984,187400.0,182374.0,5026.0,2.7,1.1420596867520738,1.0842802503488498,1.038244591247646,0.9192113687642494,1.0562191624166521,1.0561278804526766,1.0554123537513544,1.0517901112210652,1.017044551054146,1.0375258827828282,1.042929769481949,0.8733275412684622,0.84375,1.1250510690640023,1.1297871000251953,1.0904131941877002,1.1209078662805616,0.774416349531616,1.0664753330061383,1.0770041065083358,1.0755346604144373,1.0681569256023098,1.0286875632700427,1.02032492769342,1.0315785126892174,0.7663115845539281,0.7619047619047619,1.080403278417877,1.173675935350239,1.0452731562217668,1.0853913686102437,1.3328293604828385,1.0600393895762545,1.0720453003071453,1.0676995335795125,1.0464023890705918,1.024612222310064,1.016619766840866,1.0325264658228466,0.75431900361591,0.7368421052631579,1.0756498875282183
8071,1.1278314753755654,0.8125410374261326,1.100413774391209,1.0725512208812797,0.38523650500922096,1.098025566384002,0.7870443019494554,0.8203504640591167,1.0511052845712219,0.9775632120033343,0.9191318566968931,0.9826319305277221,0.40460081190798375,0.43636363636363634,1.1879075157143755,"Las Animas, CO",16525.0,103801.46015128594,482492.0,575498.0,93006.0,14073,6183.0,5884.0,299.0,4.8,0.7845105393840139,1.0650385154061626,1.2174259318254221,0.7762712350780533,1.072042014210689,1.0024932888973845,1.004108922206151,1.0125747133945193,1.0021362956633197,1.009634225996081,1.0157086138442948,0.9033232628398792,0.8888888888888888,1.0838240409954563,1.1221840170737492,1.0474967907573813,0.9406652682049745,0.455468384954957,1.0342844362079433,0.7328501385632061,0.7678528126812812,1.0241740352129165,0.9996440774487472,0.9535970102771723,0.9752525252525253,0.6867219917012448,0.7200000000000001,1.026009438656359,0.9229590720070037,0.9863657946503267,0.9365703059219759,1.0895714214510008,0.9902860397418048,1.0712788499338546,1.0639975368018622,1.01355047240179,0.9758266185051403,0.9546603240671919,0.9919839679358717,0.652232746955345,0.6818181818181818,1.068248997372881
8073,1.2476878997217018,0.8084808130366217,1.130285033007308,,0.37393621593741944,0.9790298020448118,1.101518443191273,1.103489335104305,1.1119485811784584,1.0213431462741491,1.0831353919239906,1.1209677419354838,0.4628099173553719,0.43859649122807015,1.296037210307155,"Lincoln, CO",6524.0,136754.64408338442,285963.0,353089.0,67125.0,5551,2280.0,2224.0,56.0,2.5,0.8096157220565011,1.06703072241444,1.096757852077001,0.7621773157341432,1.0081537565521257,0.9857665843939164,0.9901847785545824,1.0094440350692513,1.0014432617716038,1.0511756569847857,1.0600571973307913,0.7887323943661971,0.7575757575757576,1.1060020236059125,0.6089325782669088,1.0424334600760456,,0.35851585074751874,0.9810566104078763,0.9602928957551964,0.9805479248645037,1.0799175003248018,1.0076349754590075,1.0173545966228894,1.0254154447702835,0.8255813953488372,0.825,1.0979109443925235,1.639915892763273,1.0161614377497628,,1.3684632797501362,0.9898629541005003,1.1636274691072694,1.1365356668489726,1.0200274984677058,1.0121435142594297,1.0128266033254156,1.03125,0.7107438016528925,0.7017543859649122,1.0673194771105412
8075,1.2290121398938056,1.0150286613799044,1.214858522524298,1.504837217127955,0.45660785019805544,1.1323202472616853,1.1400662477591756,1.1363125115563792,1.1106373349738716,1.0117705420763057,1.020376030378809,1.0442797230079002,0.5698529411764706,0.5599999999999999,1.322225145801569,"Logan, CO",24160.0,133165.54060430464,1102761.0,1259824.0,157063.0,22435,11017.0,10707.0,310.0,2.8,1.0370201790320133,1.105591802874375,0.896615922207742,0.560127765129634,1.054113400890953,1.0070205365304414,1.0075448460080454,1.011248036261557,0.9983535065859737,1.007498856881573,1.0087620124364047,0.9657320872274143,0.9655172413793103,1.1125875128347065,0.8442639749961572,1.0790325214561773,1.4182678636714465,0.7908682916341941,1.0958057334089306,1.089756080085264,1.0877922529850583,1.07413759716728,1.0014260249554368,0.9948144104803494,1.0034981563770444,0.7734939759036145,0.7631578947368421,1.0953388706525282,1.1593453919035315,1.0183483413197996,1.18338160535519,1.0307470707182627,0.9802760004337925,1.0388730023840096,1.036781982420774,1.0224796170191703,1.0119960313881122,1.018060572381217,1.0316005071686336,0.7628676470588235,0.76,1.0849824941028097
8077,1.2319545769278974,1.4163024172286516,1.2226429474913243,0.9230156494032774,0.4610656664733727,1.0904382586041348,1.0389797597164532,1.0498738269691457,1.1257765865007685,1.0174010531679973,0.9804439242797458,1.0180610771132055,0.5806962025316456,0.5930232558139534,1.1212113706953193,"Mesa, CO",152778.0,211693.31011663983,5115261.0,5910755.0,795494.0,149736,72044.0,68374.0,3670.0,5.1,1.0520580209087607,1.078576251595072,0.8828833325015388,0.6181889865813076,1.0424179402746843,0.9968414502747653,1.002093956263423,1.037239188769829,1.0115588583009627,1.00398561832827,1.0065509576175125,0.9584747975972839,0.9622641509433962,1.0659329878331452,1.1790153275911832,1.1053521251480465,1.0015562101783477,0.6127195264512904,1.0336177383827394,1.0087952378050338,1.0114249930038466,1.029378051824988,1.0061993161719223,0.9805818609163831,0.9896416083916084,0.8435778805904385,0.8548387096774193,1.0115651944087705,1.1418179169094995,1.0255294651834075,1.043831547165611,1.2172500442108467,1.0120436624730578,1.0331847217849635,1.0358455031796812,1.0543829905267061,0.9995787328010871,0.9958900940379145,1.0220217090275607,0.7181962025316456,0.7209302325581396,1.0398332798647618
8079,1.149648412529299,1.2704626334519573,1.1800292007871516,,0.07268722466960352,,1.1251670378619154,1.1229521914573144,1.0982448142238432,1.0327868852459017,1.091764705882353,1.135,0.4,0.3728813559322034,1.2261395285646355,"Mineral, CO",1148.0,234650.0,55572.0,60389.0,4818.0,756,464.0,454.0,10.0,2.2,0.6012993262752647,1.0779356335169614,,0.34494773519163763,,1.0154402762804466,1.015658111608194,1.0181741335587489,1.0161290322580645,1.045045045045045,1.0582750582750582,0.6666666666666666,0.6470588235294118,1.0741637636244616,1.3834886817576564,1.091732084071917,,0.5314814814814814,,1.1203070624360287,1.11689677843524,1.079133409350057,1.0568181818181819,1.0471698113207548,1.064516129032258,0.7142857142857143,0.6799999999999999,1.0555641459289684,1.527198779867819,1.0027296387989588,,0.3964757709251101,1.1280678268630076,0.9890666126746305,0.9899213418375885,0.9995441075906086,0.9617486338797814,0.9976470588235294,1.0075,0.84,0.847457627118644,1.0813960172020087
8081,1.0462306082784774,0.7977666440217391,1.1302459439800125,0.8266996557659209,0.628588137092703,0.9771847053024435,0.935389846002109,0.9408309474220081,1.0097357264349724,1.0013713240895932,0.9532660647902284,0.9841857814503491,0.530214424951267,0.5588235294117647,1.2931049329252742,"Moffat, CO",17562.0,202961.46782826557,933216.0,1012765.0,79549.0,13144,7180.0,6908.0,272.0,3.8,0.7882283844443512,1.0757869176508363,0.7801238452948939,0.8699270224466503,1.0021906596051997,0.9544925944222667,0.9564582998857273,0.9801382437377558,1.0158435736919391,1.0106981981981982,1.0169291918151038,0.8745980707395499,0.8636363636363635,1.1128898548851427,1.0243661366566394,1.0377462618184847,0.9616360796563842,0.752433248321449,1.020688977345324,0.9085054168799997,0.9240961247778929,1.1649012515788264,1.0003865780114427,0.972750924277694,0.98678094131319,0.7422434367541766,0.7719298245614036,1.0827211964013554,0.9880264945652174,1.012407889604571,1.1019793459552496,0.960318690051932,0.9552848390958383,1.0786798519759921,1.0644576936582755,0.8843644487319439,0.9853725430443395,0.9695963887413701,0.9807664909531272,0.8167641325536062,0.8382352941176471,1.0731611594726826
8083,1.118811533697145,0.7390646648005202,1.118455256466164,1.0906281387622654,0.8246977668082849,1.0836407265115449,0.9437671654582918,0.9573347760250861,1.0567425177940912,1.0176963432777386,1.0007870916961825,1.0317744271232643,0.6242236024844721,0.618421052631579,1.2957339277172577,"Montezuma, CO",24183.0,224102.57743042635,1114388.0,1284682.0,170293.0,25994,12715.0,12112.0,603.0,4.7,0.7129783693843594,1.0582980547666256,1.0348594259741213,0.7966879354651594,1.0255109436150167,0.8899270418072166,0.9064233699214498,1.0315473846806191,1.0108103904184165,1.0312246553122466,1.0392106392106393,0.8933333333333333,0.8545454545454546,1.099748941805753,0.9077313525224389,1.0600491936445902,1.071650233727462,0.6870312489139224,1.0258100489436839,0.8379959151660835,0.855288598477351,1.014010712267512,1.0079172219173786,0.974703557312253,0.9808129260287806,0.8800521512385919,0.9016393442622951,1.0728173391450329,1.141954364237849,0.9969757550701409,0.9834273352391254,1.506711444540253,1.0300968767151264,1.265518675256418,1.2348666404359074,1.0102699985727495,0.9989037663456268,0.9956709956709957,1.0122668029644775,0.7939958592132506,0.8026315789473684,1.0982380685560504
8085,1.1439608365767107,1.3761735042086904,1.1879194630872483,1.0813121849515717,0.4849052320962433,1.0979180786542238,1.0759206174608995,1.0907527032174311,1.1683672974989583,1.0148462354188759,1.0406141397375384,1.1018470864070453,0.44308035714285715,0.4301075268817204,1.236615019769088,"Montrose, CO",56594.0,234781.59288970561,1162033.0,1403177.0,241144.0,41151,20062.0,19268.0,794.0,4.0,1.1978613861386138,1.0738454759493339,0.9839025991178848,0.6557439950886348,1.032135009516341,0.9856650038636632,0.9960779497722017,1.0495062432268931,1.0145209802277995,1.0384595475956313,1.0483704227651123,0.8446808510638298,0.8163265306122448,1.0815681709294147,1.0736609357504288,1.0835729530772875,1.1350086765333842,0.7894704955773658,1.0416680848167184,1.0654209239233576,1.0656589306206867,1.066881805307269,0.9994332881606505,1.0030633437175493,1.0234435906002897,0.7219662058371735,0.7205882352941178,1.0693099553700112,1.070038674452112,1.0209090413051782,0.96827742735742,0.9366700715015321,1.0211841579340668,1.0245417745334415,1.0275778705409544,1.0434654108162058,1.000887814742657,0.9990144717049639,1.0269342940470063,0.7265625,0.7311827956989246,1.0692444601698812
8087,1.288724563171519,1.0376904075751339,1.1558148146160574,0.991887086753645,0.9734360356138707,1.035449611424656,1.0736052529934337,1.0742162566854,1.0808822290019722,0.9991496297346136,1.0262026612077788,1.0604535841901845,0.5276008492569002,0.5156249999999999,1.3162178869912553,"Morgan, CO",19635.0,174351.49737713268,1389782.0,1518033.0,128251.0,28199,15039.0,14542.0,497.0,3.3,0.9228727299355595,1.0616133834126913,1.0225879755654659,0.5482120472388995,0.9718061972212351,0.9678767720494628,0.9726915417402471,1.0281135766048868,0.9981240266175846,1.0252232599359192,1.0290121709595246,0.925512104283054,0.8918918918918918,1.1099073576186196,1.019484882418813,1.0623609067440265,1.006360058149103,0.7153746312684366,1.0307708409649903,1.0428041900755864,1.0429223841937636,1.0442848293066787,1.0053019250613813,0.9910147277394946,1.000495575221239,0.793205317577548,0.8043478260869567,1.0976875709729037,1.1029230135858379,1.0248251879598376,0.9638471401567725,2.482134489222118,1.0336825402549632,1.0637064503669371,1.0589235143515852,1.0067422927166383,0.995748148673068,1.010030706243603,1.0300444833369795,0.7186836518046709,0.7187499999999999,1.080344614488624
8089,1.1263572544561913,0.48213339979438613,1.115263803054293,1.0204747327746273,inf,0.9292597182528642,0.9919977582514361,1.0076371752221334,1.090714832454499,0.9899197918924778,0.9891450176850836,1.0459149223497637,0.4596977329974811,0.4639175257731959,1.1759637163023704,"Otero, CO",14470.0,99689.8619212163,495612.0,598209.0,102597.0,18266,8110.0,7745.0,365.0,4.5,0.9969722347484378,1.0680827387175866,0.9279032626055214,34.27272727272727,0.9866802728395725,0.9754125623640783,0.9820985597089539,1.0157314272136861,1.004619953800462,1.0295797892598706,1.0414145488772355,0.8295454545454546,0.8035714285714286,1.0769369852999018,0.7648681941364868,1.0591926740970528,1.0966273018414732,inf,0.9896879817147717,1.0663631937273865,1.0611428949715687,1.0356395849567321,0.9916012216404887,0.9888275169470249,1.0104619565217392,0.7260726072607261,0.7368421052631579,1.0236552452454009,0.6322626873111312,0.9858202666121866,1.00286044060822,,0.951617390424644,0.9537118952783171,0.9668859224323072,1.0368685150535806,0.9937134185996098,0.9715819002317356,0.9939230249831195,0.7632241813602015,0.7835051546391752,1.0667187127600228
8091,1.160405606480886,1.3373324396782842,1.2738444698741231,1.9383942766295708,0.2787535252561919,1.3602185792349726,1.0511088831844173,1.0636736391728072,1.1754239780413684,1.0520650263620386,1.0188146754468486,1.061514997458058,0.49056603773584906,0.48000000000000004,1.2324428345030565,"Ouray, CO",10534.0,326622.0,190812.0,214794.0,23981.0,4789,2166.0,2088.0,78.0,3.6,1.1328564128768523,1.1301756864129955,1.0323878069432684,0.25741323294311796,1.081320590790617,0.927199043703898,0.9385265420797595,1.0395786370730016,1.0392795138888888,1.0055710306406684,1.0116279069767442,0.8666666666666667,0.8571428571428571,1.0779959734644708,1.0384411296503744,1.0731661100452403,1.4059523809523808,1.1235623026334849,1.2383001613770845,1.0754341316582967,1.075398111992933,1.075030291732687,1.0074333187581985,1.009845288326301,1.026865671641791,0.7317073170731707,0.7241379310344828,1.0674976746807971,1.1367962466487935,1.0502761331409523,1.3354531001589824,0.9638120235668612,1.015846994535519,1.054122092831095,1.0538834086047064,1.0517596314086854,1.0048330404217927,1.0032925682031986,1.0218607015760042,0.7735849056603774,0.7733333333333333,1.070983322013433
8093,1.2550107648930815,1.1551484873716347,1.197700602914859,1.247759468054351,0.0947075208913649,1.4146895309686007,1.1879142108709888,1.1784394585001585,1.1134398095109734,1.0716139396935245,1.063466320683317,1.1007128075419637,0.47549909255898365,0.45,1.282524240017802,"Park, CO",23437.0,280459.5826684303,362789.0,412356.0,49567.0,17343,9836.0,9574.0,262.0,2.7,1.052338811630847,1.0895388792772012,0.9946992394560958,0.6538461538461539,1.192698706099815,1.0735180976729872,1.0680694992695738,1.0298352413205627,1.0368886763123282,1.0497331910352188,1.0567328918322296,0.8451612903225807,0.8181818181818182,1.0995101757217687,1.0170363227258117,1.1077291632007986,1.1251134448333981,0.11818181818181818,1.1082821188176764,1.0980371769919843,1.0922423621739832,1.053171703026192,1.0210609852878334,1.0019247219846021,1.0152398027790228,0.7242990654205608,0.717391304347826,1.080633935990718,1.079308909242298,0.9923661601653558,1.1149176062445794,1.2256267409470751,1.0702372562837679,1.0077635887360838,1.0101566943017917,1.0265965810813846,1.0121725160652497,1.0111363390636825,1.0259829845941595,0.7767695099818511,0.7666666666666666,1.0794132062660926
8095,1.2539964008251767,0.660212838997597,1.157835898502496,1.821011673151751,0.4488950276243094,1.1579350881676462,0.9812931920059769,1.0106168699086155,1.176764336265626,0.9765001140771161,1.1638418079096045,1.1962524654832347,0.4791666666666667,0.4222222222222222,1.6149680309624737,"Phillips, CO",1494.0,113915.0,168123.0,203706.0,35583.0,4280,2472.0,2426.0,46.0,1.9,1.1127053922703078,1.0941453946883521,1.1504424778761062,0.7840772014475271,1.0992236778262978,1.2175150448630212,1.1830647268925865,1.043550941404188,0.9891379708805177,1.0483460559796438,1.0529513888888888,0.8518518518518519,0.8260869565217391,1.2014829346496223,0.7546939131953542,1.0425973360655738,1.2282608695652173,0.580430596884299,1.0175265366576154,0.8087891620249161,0.8489128827096584,1.062375373878365,0.9852003642987249,1.047069271758437,1.0578512396694215,0.7297297297297297,0.6969696969696969,1.1586459733594037,0.7861997940267765,1.0149750415973378,1.288715953307393,0.986360497237569,1.0352670585228725,0.9965271292491595,1.0062708988619113,1.0614458628216152,1.002053388090349,1.0602636534839924,1.0739644970414202,0.7708333333333334,0.7333333333333333,1.1601003728539632
8097,1.167881989552908,1.4098363007704338,1.279777858781654,1.3264908043841723,0.08913308913308914,1.0328635563471975,1.2135527023791441,1.2143092793085823,1.2213056210270694,1.029495990836197,0.9960107616662028,1.0295283392786365,0.5036390101892285,0.5,1.2747505522381053,"Pitkin, CO",35542.0,918795.0912441618,1885458.0,2090652.0,205194.0,17975,10736.0,10390.0,346.0,3.2,1.1762586483445452,1.0783451101832564,0.9956079196876743,1.0,0.9996773868333502,1.0603588484994364,1.0591795387774394,1.0484648125533318,1.0019509476031214,0.9999068641147434,1.0051272129244462,0.865,0.8648648648648649,1.0831412875495214,1.3018450414511002,1.0334926710857997,1.2519856856070524,1.0138888888888888,1.019602602715788,1.0547572962965819,1.0584977023815971,1.0937374256717485,1.0128726287262872,0.9743194192377496,0.9857905779134084,0.7490636704119851,0.7708333333333334,1.116544492619707,0.9206754565931622,1.148337157192787,1.0641835407765188,0.08791208791208792,1.0133329166796872,1.0850587126722053,1.0831031318247293,1.0650191652977168,1.0144329896907216,1.0223582892661658,1.0390408244153786,0.777292576419214,0.7499999999999999,1.0540569212578144
