fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
18101,1.0377258775941622,,1.047558950514779,1.9837836115713012,1.1627229705132873,1.1616259846348342,1.2710970160011532,1.2696378292975183,1.2688820128070344,0.9997106481481481,1.0019485580670304,0.9940707421795134,1.161825726141079,1.148936170212766,1.0354211390327062,"Martin, IN",2542.0,98394.0,220440.0,645282.0,424842.0,10365.0,5142.0,4862.0,280.0,5.4,,0.9707022834984921,0.6775516866158868,0.9990616202690021,1.0036128381784575,0.9376036748755902,1.0084500879077944,1.0496016206934888,0.9999035307736832,0.956117515805132,0.9512815495989043,1.048689138576779,1.08,0.9159405719392315,,0.9669682180692775,2.5263215768205183,1.0512989148306477,1.0788614938361132,1.4403425798862968,1.2222831360743294,1.1234858830452208,0.9999035400790971,1.0332372718539866,1.036924325420978,0.967391304347826,0.9433962264150944,1.0374018599530666,,1.1160411823314513,1.158946094048681,1.1070258463778668,1.0728386657590196,0.9412253135361107,1.0300388988688438,1.0760417662238364,0.9999035493827161,1.0142244738893218,1.0077693723164998,1.1452282157676348,1.127659574468085,1.0896893547165045
18103,1.1407242356658613,1.0298563760336574,1.019676358840089,1.0950084483244156,1.1092610212496035,1.010828821324448,1.1459607309540765,1.1486251279142696,1.1569017677250013,1.0060406916923892,0.979757085020243,0.9643072107860841,1.2578548212351028,1.2830188679245282,1.1965504707016674,"Miami, IN",23014.0,84373.77591900583,577751.0,765515.0,187764.0,36373.2,17182.0,16021.0,1161.0,6.8,1.0505534836914698,0.9919470670471302,1.030379984431845,1.1199167467178994,0.9978792928090714,1.0642921617389702,1.0555988389329767,1.029718390962187,1.0020054875428368,0.9882664212584839,0.9935503875968992,0.9206978588421887,0.9315068493150684,1.0476949292925652,1.1109795797573248,0.9766119605367747,0.9450368855452487,0.9495287321374278,0.999027153234175,1.0154245011260672,1.0451920402283528,1.14513140955192,1.0020095176053618,0.9979336471128458,0.9866609557608762,1.1686746987951808,1.1774193548387095,1.1175224839752667,0.8823734223124909,1.0525720022835994,1.1245306486435747,1.0431335236282906,1.0139634801288937,1.0603792820972582,1.0410781109800709,0.9811212638401962,1.002013563897463,0.9934424359924731,0.9836884555194414,1.1690140845070423,1.169811320754717,1.0219741487694969
18105,1.1324841105191221,1.3068192735587423,1.067023972260194,1.0988188744690648,0.6468810816347434,1.1325029569717546,1.14019734802064,1.144651726829312,1.1597872748462095,1.0441382342581476,1.015212825106567,1.0077519379844961,1.2056534207292093,1.1842105263157896,1.065543816440243,"Monroe, IN",217029.0,127102.15101207673,3151217.0,4094639.0,943422.0,127764.2,65733.0,62790.0,2943.0,4.5,1.1630167126473472,1.0107300203704581,1.067299803636755,0.9439503774007921,1.0269134251272956,1.0578962775760905,1.0465143144854696,1.0102100147019928,1.0142921900639787,1.002226050894232,0.9993156462368501,1.0686274509803921,1.0714285714285714,1.0628227329846516,1.1223163335806956,1.0069246241542975,0.9774139322105755,0.8717831780572024,1.0793105515138346,1.0346775392473022,1.0435295033863778,1.0728044479672836,1.0144994185091283,1.0055346027657683,1.0072942383532655,0.9669943820224719,0.9545454545454545,1.0044664499867617,1.0011849024216843,1.0484363018037541,1.0533220020977787,0.7860800983304312,1.021783982208408,1.0416742198182396,1.0481500573634293,1.0701535692684438,1.014712744752716,1.0073824674121208,1.0011395188341599,1.1667349446947972,1.1578947368421053,0.9981022681901914
18107,1.037399539559948,1.4396263951175101,1.0805378650663149,1.1427557514993247,0.7234922933691942,1.170225405102142,1.1312720848056537,1.1293206292790336,1.1063772079514504,1.0037344827860781,1.003171031096563,0.9959086078639745,1.1898907103825136,1.1891891891891893,1.1082695901571595,"Montgomery, IN",4810.0,107697.93056133056,1178152.0,1276051.0,97900.0,37816.6,19614.0,18743.0,871.0,4.4,1.4277831655686721,0.993156780311167,1.035126564925623,1.1832177296565725,1.047920206871075,1.0509680504114125,1.0516984746036508,1.0605912877679915,1.001241736100631,1.001941152431549,0.9999466495945369,1.046875,1.0232558139534884,0.9925071195831081,1.0204408954408954,1.0095418073670188,1.010816131498471,0.7844724618447246,1.0693687287666904,1.0004971176990858,1.0035316867567536,1.0418867668969254,1.0012432799261983,1.0053926352010683,1.0053097345132744,1.0072639225181599,1.0238095238095237,1.0232253681210655,0.9880972451697744,1.077699967447645,1.0921638496270736,0.7794558808316955,1.0442724662552392,1.0758747503456751,1.070027470776899,1.0012318193632963,1.0012448275953594,0.995857201309329,0.990701381509033,1.1284153005464481,1.135135135135135,1.0912907831061789
18109,1.2292499891725441,1.2213240914278534,1.0212273831578713,1.2674498692923,1.0093188981773331,1.1998778080646677,1.1891288471834256,1.183320629501988,1.14826076659205,1.0109765006969564,1.0245226298502477,1.0097914986752679,1.4500831946755408,1.4242424242424243,1.1110804771703338,"Morgan, IN",78105.0,115912.8519300941,939520.0,1089817.0,150297.0,67668.6,36807.0,35064.0,1743.0,4.7,1.1057446203431605,0.9694801194256196,1.0921101437155631,1.0122319956019792,1.0107784431137725,1.0656395005268537,1.0658429935461662,1.0671092335546168,1.0036322539403801,0.9961838259175056,0.9965610345317607,0.9886557005104935,0.9791666666666667,1.0598871203260822,1.045428418528135,0.9969290371350279,1.1011361948611318,0.981254214430209,1.1389358584150604,1.0672437564989183,1.0652133827137342,1.0526925520385664,1.0036454953050664,1.0148876558808988,1.0138892891104516,1.0352319436288901,1.0212765957446808,1.0218688868006782,1.0565298878616227,1.056621146400719,1.0539580169998277,1.016171029190078,1.0422737099351442,1.0455744971148893,1.0422516400972006,1.0221863993704685,1.0036588335656522,1.0133607971942327,0.9993952309641746,1.4168053244592347,1.4242424242424243,1.025866211180205
18111,1.1312327710627155,1.161011471966392,1.1096233078281341,1.1507456314681506,0.9605558045719408,1.3998670065388452,1.31613499549699,1.2850443428636789,1.091140213438969,0.9931258472272874,0.966546862040365,0.957671193296735,1.1634615384615385,1.2093023255813955,1.0957033523307511,"Newton, IN",48454.0,110247.3515292855,277665.0,314575.0,36910.0,14432.8,6992.0,6629.0,363.0,5.2,1.0752712308267864,1.0360888481795283,1.0335576681519483,0.9816765918460834,1.190256313607237,1.1637990653226313,1.1454919525162042,1.0242819481060081,0.9976980665141261,0.9770821688093907,0.9783057851239669,0.9552631578947368,0.9811320754716982,1.0406010685028195,1.0664698372167252,1.0153452685421995,1.0907897773162571,1.1346153846153846,1.1352160890029952,0.9989448870987326,1.0010972626759356,1.0155853672284538,0.9977033532422032,0.9931991672449688,0.9954458645511973,0.9547738693467337,0.9636363636363636,1.0135217217810615,1.0124414283406042,1.054787129684128,1.0207128030737977,0.8623935454952936,1.0360190623960988,1.1320898705977154,1.1205978831439927,1.0489254146096314,0.9977086157424291,0.9959911528891346,0.9833863045362612,1.2756410256410255,1.2790697674418605,1.0389045826526075
18113,1.1687382382198033,1.038702928870293,1.1196113410811093,1.1807105937218987,2.5581613508442778,1.1657155058622564,1.1781035683060408,1.175059165200682,1.1371330231083636,1.007624011432784,0.9790910229122324,0.97568093385214,1.0364312267657994,1.0535714285714286,0.9592178307454245,"Noble, IN",56081.0,110529.63722116225,1296265.0,1396700.0,100435.0,46746.6,23460.0,22066.0,1394.0,5.9,1.0666244353861407,0.9683401616322006,0.9966212202871838,2.014032496307238,1.075967964452726,1.0097440635136272,1.0123582067915775,1.0473652925656722,1.0025284856751315,0.988872028325746,0.9908841887826126,0.9580756013745705,0.9672131147540984,0.9874269721013343,1.013171112847416,1.068078366119213,1.0764183146593729,1.3690596562184025,1.083558213127803,1.0790359116602577,1.0764572140149713,1.0430861941434975,1.002534895121133,1.0027897539944204,0.9984307747489239,1.0745937961595273,1.0701754385964912,1.04690530244778,0.9611629653470658,1.0825207405996156,1.100606951273531,0.9277673545966229,0.9998641198850843,1.0812752545219568,1.0782730576020447,1.0408613837845182,1.0025413371442613,0.9873544509828471,0.9862044570215777,1.0066914498141264,1.017857142857143,0.9279078689736129
18119,1.128929152437321,1.1784169550173011,1.0166601698218736,1.3651760579629886,0.3679275270184361,1.0538832028898255,1.2372358029334336,1.2215577947457823,1.1097492289124313,0.9969674692152178,1.0468820300548907,1.0376273104488871,1.2396856581532416,1.173913043478261,1.0619885564563232,"Owen, IN",36522.0,114981.45747768469,328981.0,370358.0,41377.0,21698.0,11634.0,11003.0,631.0,5.4,1.1222903043097678,0.9817836625804023,1.1039872217826807,1.253383865728208,0.9444294577825735,1.0827869715760232,1.077972692530467,1.0411665534334817,0.9989871086556169,0.995465046633011,0.9966485507246376,0.9752704791344667,0.9818181818181819,1.0693913023072548,1.0534852183346894,0.9183952621452621,1.1407917032092163,0.783623249893933,1.0949961599810953,1.0527103580894963,1.0514768216582147,1.042140871663083,0.9989881335663693,1.0190077600488272,1.0212765957446808,0.9817905918057663,0.9649122807017544,0.9796211652271569,0.9967019896193772,1.1275358880056947,1.0839724952697403,0.37460267005721554,1.0190848886213124,1.0854268522000752,1.0777215231624255,1.0227705511599838,0.9989891564050726,1.0320345541257987,1.0194266314598264,1.2946954813359528,1.2391304347826089,1.013736374017929
18127,1.1553802882732072,1.1643164541688453,1.1577293376031805,1.446814466525166,1.1566189135823215,1.1386528481967568,1.259687521150372,1.2462388196954228,1.138043604128324,1.0357192618275,1.008902341315766,0.9975267167495503,1.2934171352960635,1.2894736842105265,1.0828747242434318,"Porter, IN",114890.0,132973.29603969015,4113269.0,4575177.0,461908.0,153873.6,79331.0,75421.0,3910.0,4.9,1.128847848636339,1.0440382326688487,1.2836384016930058,1.0834710743801652,1.0296686823089491,1.1484560934831822,1.1398449721328028,1.068504304940619,1.0116294894240612,0.9947336083560081,0.9959328658770088,0.9721531576330183,0.9800000000000001,1.0170381226466378,1.0877755579026847,1.060884043732664,0.9755642919140206,1.0984782984610064,1.0764379945315956,1.0307059410941144,1.0324083171719147,1.0467319137808297,1.011766325785342,1.0046990349971026,1.0042435253086501,1.0133534895439658,1.0,1.020407064520569,0.9481920926678197,1.045256118659411,1.1553518013442916,0.9718102760156283,1.027317803697757,1.0641764684444872,1.0590195871200276,1.0175298549567728,1.0119064206091666,1.0095000699469674,0.997368003385885,1.3129341713529605,1.3157894736842106,1.0434401118464416
18129,1.1015289542162199,0.9923164355535349,1.0427514037774375,2.3485941836977817,0.8836848635235732,1.1422803134533708,1.7320762552396278,1.7010836944277714,1.107547013503438,0.9866374670576444,0.9842508411482569,0.9730050430139424,1.2969072164948454,1.3142857142857143,1.0604404094010245,"Posey, IN",49544.0,116257.22214597126,2002029.0,2068875.0,66846.0,26581.0,13749.0,13120.0,629.0,4.6,1.0587693128623057,0.9814884018898646,1.5980465147977692,1.6918052256532066,1.0766520072169599,1.3987183956750744,1.3846288214283085,1.0637153496069507,0.9955057863001385,0.9773939006184688,0.974739970282318,1.0362438220757826,1.069767441860465,0.9909381449446594,0.8979027375481847,0.9958399234439586,1.5930551420210133,0.46365638766519823,1.1418638338966682,1.3201103803455103,1.3049648425184128,1.0346065195917022,0.9955258938891167,0.9894492508968137,0.9900698786318499,0.9758842443729904,0.9772727272727272,1.0228400857689275,1.0438054103205274,1.0668566729056774,0.9225454175715276,1.1265508684863523,0.9291439851648023,0.9380510531165241,0.9414418562583764,1.0063789246955512,0.9955458223525482,1.0177535972510559,1.0082319786413527,1.2824742268041238,1.2571428571428573,1.0462415956477833
18131,1.0900418068600697,0.9925934114525757,1.1161897078804348,1.418878019474263,0.9012393493415957,0.9176695319961795,1.321316294130592,1.2925609279029566,1.1285333213781354,0.9905482868769966,1.001031991744066,0.9947384710615909,1.1277258566978192,1.127659574468085,1.1122280710039019,"Pulaski, IN",19438.0,113174.9758720033,336238.0,386583.0,50345.0,13582.2,6790.0,6428.0,362.0,5.3,1.0333755322821958,0.9953617810760668,1.3382370235740633,0.9463196421309475,0.9522299306243805,1.275658244176341,1.242584664043817,1.0591811832028948,0.9968294508785064,1.014947683109118,1.0177327422419253,0.9679144385026738,0.9464285714285715,1.0461831807208355,0.9977035250889884,1.0137217648300612,0.9384092140377631,0.9233946676680436,0.9463071512309496,0.9938389376126449,1.0039822123545394,1.0641889622747118,0.996839471489399,0.9836788707543008,0.9853354134165366,0.9565217391304348,0.9824561403508771,1.018612537800098,0.9627459650674332,1.1062117866847827,1.1298473118035797,1.0313710302091401,1.018385864374403,1.0422128957213368,1.0360936596195705,1.0012104637869583,0.9968494289589989,1.0026536930561698,0.9919529557412565,1.2180685358255452,1.2127659574468086,1.0437034058573047
18133,1.0881167483995107,1.1409493924909695,1.0931622466903732,1.038198816150038,1.0458258617254432,1.1063959700809036,1.1404080072348988,1.139021463999883,1.132397767476421,1.0156595227574017,1.0110430157261794,0.9911674577900619,1.5176110260336906,1.5000000000000002,0.9963229465689105,"Putnam, IN",6774.0,134886.6896958961,644375.0,778487.0,134111.0,36775.0,17487.0,16496.0,991.0,5.7,1.0633884241311298,1.0144622143588418,0.9898642042368279,1.0298214636060428,0.9837705776278285,1.0443442126110591,1.0446475178304249,1.0460994844033977,1.005165910457552,0.9909333031110104,0.9892060446150156,1.0205973223480946,1.0363636363636364,1.0106702522660382,1.0389344262295082,0.9955175143479121,1.0221588038354552,1.1354421920249498,1.0529614732844688,1.0484894108370901,1.0483804030527908,1.0478646450610978,1.0051927356650274,1.015830071379231,1.0110956163220761,1.1046643913538112,1.0784313725490198,1.000651305244616,1.0327288648885322,1.0824300586950002,1.0260925545066628,0.8944012751544133,1.068081208975729,1.0414838621758853,1.040023702576558,1.0330487794580812,1.005219840919134,1.0043940795559667,0.9909872018265937,1.346094946401225,1.3421052631578947,0.9851625258977361
18137,1.1722977150629972,1.2295726008300858,1.0846149876135425,1.0449276439226467,0.9955703211517165,0.9626265939562918,1.092005683959159,1.096739079743417,1.1635576923076922,1.0257025590418731,1.059567173773302,1.0410715607193073,1.5717213114754098,1.4857142857142858,1.0316229624379873,"Ripley, IN",1490.0,72781.0,962140.0,1034747.0,72606.0,27439.8,14835.0,14068.0,767.0,5.2,1.099342813438332,1.1002399546267614,0.9497166301784639,1.0014853323431119,0.9725559237779619,1.0165455160172427,1.0192262230750138,1.0561179961598883,1.008423188022315,1.0091836734693878,1.0027084818246614,1.144776119402985,1.1304347826086958,0.9541045069610131,1.0600246224063898,1.0513255664617924,0.9318044753968545,1.0694996028594121,1.0173848909493204,0.9779706550940277,0.9828737615183393,1.055728742763249,1.0084947408214546,1.0482778292804678,1.0459221708662592,1.1001642036124795,1.069767441860465,0.9679965483985584,1.0551278395589774,0.9376720341315717,1.1807756373341258,0.9294942783314877,0.9728771167329534,1.0984296473856965,1.0948005036694097,1.043573717948718,1.0085675196806245,1.0015713163345474,0.9926737216014209,1.2479508196721312,1.2285714285714284,1.1169950389794472
18141,1.113865774219453,0.9665449783922342,1.0486765673837433,1.3628472554155593,0.3379761704984058,1.1010648602227955,1.1655648828059404,1.16404995221775,1.1469723649380514,1.0013979075800166,0.9961369358535944,0.9893034649527005,1.138406034765497,1.1304347826086958,1.0860821913848397,"St. Joseph, IN",98436.0,116467.18002560039,9071926.0,9863994.0,792067.0,266054.2,132541.0,125599.0,6942.0,5.2,1.0542078383479516,0.9745923103715921,1.0794090370742233,1.02181633688483,1.012218105737868,1.0454161664926405,1.0463812150271212,1.0575614588841,1.0004655353430822,1.0019958118191372,1.002442275306681,0.9939862542955327,0.9811320754716982,1.0498669222799242,0.9923503178812259,1.014335439797595,1.1574287210526373,0.2954136690647482,1.0658103779915677,1.06497323519038,1.0638163244002696,1.0505927290223303,1.0004657521671774,0.992601097078709,0.9933876172429377,0.9786995515695067,0.9814814814814814,1.0067646595663646,0.9239124399655756,1.0608084826293849,1.0908546296956139,1.119650948145662,1.0206077375876896,1.046908073671188,1.0457190809664263,1.032316688194714,1.0004659691933389,1.001563263312164,0.993462353395244,1.1702197441784192,1.173913043478261,1.0275441182645813
18143,1.1213546444768907,0.8982852973367385,1.0865551741765866,1.1969857327838513,0.9323943661971831,1.1341983167889513,1.1615524553981011,1.15660989604459,1.1237185298835344,1.0157401510326631,1.0079079798705968,0.9994322482967449,1.167857142857143,1.16,1.0251271590547844,"Scott, IN",2029.0,77393.0,443116.0,507569.0,64452.0,23444.4,11216.0,10562.0,654.0,5.8,1.176172733352441,1.0609401294959924,1.0740414560000848,0.975921375921376,1.0101381381381382,1.081242786484831,1.0776366130080126,1.0534643108154493,1.005192232660044,1.0127313769751694,1.0191045928213045,0.919831223628692,0.9062499999999999,1.0344030259693393,1.0058620026907554,0.9427757011858983,1.0120921191814731,1.0175,1.0456178251149237,0.9911914729975838,0.9990878854214393,1.0553907193375884,1.00521933264949,1.001175194359067,0.9982662300134849,1.0455882352941177,1.0491803278688525,1.0909104164236556,0.7592849325063845,1.086306872124443,1.1011535573438027,0.9389671361502347,1.0738293051359518,1.0838222110378888,1.0742636301903647,1.0107050700885696,1.0052467170108879,0.9940690150970525,0.9823996971990916,1.2142857142857142,1.22,0.9084454805552612
18145,1.0451942705623714,1.2172174742324762,1.0379371291503598,1.1525666233819727,1.1826590525215153,1.2414640389045304,1.1751577371616444,1.1699042560551791,1.1258238965410927,1.0058717855649641,0.9895763563295379,0.9765703108019995,1.3284258210645528,1.3513513513513513,1.0237553432094502,"Shelby, IN",21123.0,143346.3420442172,1183821.0,1318929.0,135109.0,43785.8,23639.0,22466.0,1173.0,5.0,1.1016133315628736,0.9909675086445237,1.0294687720860884,1.0005443658138269,1.1030655871918493,1.0526764611206654,1.0507703142601748,1.034366865717348,1.001949629982197,0.9935692669804976,0.9914824131691602,1.0353045013239188,1.0416666666666667,1.0295036925104946,1.0552052683200224,1.0028330109996373,1.0071492787341134,1.1156152736658316,1.0824320997784525,1.0536433539112193,1.0551391718952798,1.0681953860370785,1.0019534384643956,0.9992440151196976,0.999558868939962,0.992988606485539,1.0,0.9532359428928147,1.0471334776070131,1.0444388334806212,1.1116268180113464,1.0595190219576933,1.0397576998549611,1.059516246232772,1.0551951335039942,1.0189319134398254,1.0019572618549881,0.9967347622237106,0.9853944794609868,1.292185730464326,1.2972972972972971,1.0432006842465742
18149,1.0788203873673472,1.0974949744858513,1.034458434733538,1.0833376308596772,,1.1638042330112282,1.1881429636557184,1.1660214305392433,1.0489540798868535,0.9973103773544819,0.9810967621186599,0.9693593314763231,1.167192429022082,1.2033898305084745,1.0763169517989006,"Starke, IN",37831.0,114977.47154450054,275686.0,321668.0,45983.0,23471.6,10484.0,9744.0,740.0,7.1,1.0501590589627876,0.9781231241245915,1.0246484025688969,,1.0858519491896628,1.0943220971404075,1.0861144501019706,1.0393987341772153,0.9991018486593707,0.995915265507742,0.9976451315654756,0.9736842105263158,0.986111111111111,1.0358032133199697,1.0269715848655219,0.9848104175903575,1.0014817468329698,,1.0683200748713149,1.0146974121437922,1.013115314883864,1.0041992963341277,0.9991026546113346,0.9905900065869954,0.9929849532330216,0.9608091024020228,0.9729729729729729,1.0059844028708285,1.0176279573217875,1.0739075230134378,1.0557131315214963,,1.0032471343061695,1.0700078868771845,1.059673467020459,1.0049729680406962,0.9991034591181606,0.9944787572524799,0.9785117389574214,1.247634069400631,1.2542372881355932,1.032931874223579
18151,1.0365847289746093,1.135853182812223,1.1111101374088614,1.0627168119130215,1.6923076923076923,1.0551465410174006,1.0874626496267665,1.094554547755091,1.1805191400104877,1.0080622156830363,0.9695118469882957,0.9631617026407814,1.0828848223896663,1.1132075471698115,1.1045419763834805,"Steuben, IN",12056.0,112645.29155607166,905118.0,986163.0,81045.0,33572.0,16981.0,15975.0,1006.0,5.9,1.15593984962406,0.9702105843102445,0.9736934544934797,0.7222982216142271,1.0289552872429422,1.0152457696130006,1.0200543042590056,1.0770242793924172,1.0026730381542597,0.9995291070692801,1.0047169811320755,0.9237832874196511,0.921875,1.0365252511920575,1.0518157661647476,0.9763247741925845,0.9855717116729938,1.9493333333333334,1.026913706885498,0.9928824156352981,0.9972499615757947,1.0520804205581342,1.0026802024376367,0.9896889199580566,0.9900990099009901,0.983739837398374,1.0,1.02374676806953,0.9342159702110053,1.1729967049915873,1.1074065064726288,1.2019230769230769,0.9985787633961153,1.0788109395293402,1.0759945925067593,1.0418341781739788,1.0026874052276789,0.9800742220953469,0.9682262148800193,1.1916038751345532,1.207547169811321,1.0409018847454434
18157,1.0427507671440839,1.1406130228511053,1.0082080054670517,1.1990897760484294,1.358989777510523,1.0634714374091647,1.149757159028717,1.1478167615527666,1.1402792814211247,1.0478609023326302,0.9852381677065896,0.9718385744510296,1.3553539019963703,1.3714285714285714,1.1157330718297185,"Tippecanoe, IN",215734.0,133066.27548277046,4546172.0,5706860.0,1160688.0,158614.6,77688.0,73954.0,3734.0,4.8,1.1386845085133115,1.0098858391430618,1.0394189270327296,0.9179528838342811,0.9976092697026998,1.0505582237040505,1.0518264390350531,1.0568233965837492,1.0154603369916844,1.002813992513231,1.001354022801744,1.032632743362832,1.0212765957446808,1.0124735839880532,1.023550830100607,1.0140461447922378,1.1002649396119926,1.2947672889823822,1.0178017307159692,1.056535848934989,1.0565990961297396,1.0568483732244807,1.0157031124012257,0.9699754595081885,0.9662201057093516,1.0536130536130537,1.0930232558139537,1.0083244066498258,0.9786457146408668,0.9845100204519232,1.0484888226872742,1.1434155141310884,1.0473749174897953,1.0358616580358055,1.0328047923480759,1.0209303879170604,1.0159536341108768,1.0128848982904681,1.0044548405324782,1.2457350272232306,1.2285714285714284,1.0928896820513168
18159,1.0818483660697475,1.1814120941396093,1.0823722877157014,1.1327386745844987,,1.2590125034224697,1.1854383722087407,1.1818667181268494,1.1630754359821176,0.9872963754990277,0.9507412162950858,0.9468516018166196,1.026190476190476,1.0816326530612244,0.9964870606358277,"Tipton, IN",26927.0,106818.90585657519,309710.0,367466.0,57756.0,16297.4,8145.0,7714.0,431.0,5.3,1.059175134488942,1.0152647288607544,1.0345328112341345,,1.0475358797175185,1.0800170174777866,1.0744211477341505,1.0453763869029304,0.9957292894979625,0.9812070834839176,0.9820496499045194,0.9663677130044843,0.9814814814814814,1.0310506863609608,1.082427536231884,1.0010427737782501,0.9825104472991797,,1.1250747543784707,0.9556219820648425,0.9696802161567534,1.049842283282028,0.9957474509040468,0.9728114379467948,0.9702322134387352,1.0205949656750573,1.058823529411765,1.0080604385715999,1.0304686979131943,1.0649880403212029,1.114418421279584,,1.0682668613671626,1.1485826488352688,1.1343979158626014,1.0597688187200451,0.995765458499676,0.9960312828294619,0.993740027003805,1.0404761904761906,1.040816326530612,0.9587493376658107
18163,1.0727599799950727,1.180960669560731,0.9074702416944526,1.2071120570107121,1.3065923928470053,1.091966078115483,1.1360699534253555,1.1342526553149241,1.1101503549047194,1.013756846578737,0.9927999121940512,0.9809450958453687,1.2877023572848623,1.2820512820512822,1.041947545249859,"Vanderburgh, IN",193089.0,105582.50060334872,7539952.0,8095489.0,555537.0,175090.0,90454.0,85920.0,4534.0,5.0,1.040691066151398,0.9439637704925398,1.131661781161236,1.1169583548181625,1.008754829806042,1.0520667522464697,1.0515574970416584,1.0446941346822876,1.0045439419844175,0.979968148380876,0.9767521173193884,1.0451821115721531,1.0638297872340425,1.0077640768281304,1.1196952790361645,1.0302062254576154,0.9214132798872918,1.1122769137343544,1.065110926706101,1.020497957665596,1.0214508702984797,1.0344693425360518,1.0045646836420643,0.9998375181438073,0.9984109868906419,1.0296700688345597,1.0217391304347827,1.0110607010075978,1.0134766815886433,0.9331530846708015,1.1576478554354832,1.051695997729208,1.016315806545785,1.0581558514077338,1.055988765482244,1.027247330221256,1.0045856155262456,1.0132586982768081,1.0058911507152726,1.1965350752627095,1.1794871794871795,1.0226093339901965
18169,1.1195166920236546,1.3508566064304155,1.1151042379453493,1.137328291027872,3.388059701492537,1.0310995629141742,1.1821007790612887,1.1656864027036677,1.0399124430989044,0.9817662768210699,0.9671395323063283,0.9547791540079458,1.1946236559139785,1.2307692307692308,1.0759917763242728,"Wabash, IN",41440.0,88902.49058880309,831654.0,927145.0,95491.0,34115.2,17453.0,16342.0,1111.0,6.4,1.1651428764211733,1.001286210512518,0.9803985652990078,0.3064461694228822,0.9706110995240894,1.0267891095318757,1.0253987037979164,1.013446680251316,0.9938473012025728,0.9866026003391747,0.9788559448936808,1.1165829145728643,1.142857142857143,1.0090151930205886,0.9691351969919896,1.076079482342155,1.0980700096928948,11.529182879377432,1.0373306059831244,1.1130325325476638,1.1032491785236243,1.0257348138471587,0.9938849254146207,0.9949381327334084,0.9920375542218789,1.046267087276551,1.0566037735849056,1.0228352622599095,1.1963154189157474,1.0349345376579535,1.056460210830587,0.9589552238805971,1.024090075936109,1.0343449332588528,1.03042254866954,1.0003702655021454,0.9939220922736899,0.9852598913886734,0.9832320635662538,1.0225806451612902,1.0192307692307692,1.0425707937768496
18171,1.063995788361947,1.0244189467490439,1.1210799393911566,1.3696972714598685,0.9576669802445907,1.1679491468718635,1.3861635220125785,1.3587544150508182,1.1909080538443988,1.0036302377449815,1.0111891180342256,0.9970508166969148,1.4266666666666667,1.3939393939393938,1.127202555664037,"Warren, IN",80519.0,158346.63053440803,148770.0,169650.0,20879.0,8459.8,4609.0,4395.0,214.0,4.6,1.0570734669095325,1.0335689793844982,1.0716817951614788,0.994140625,1.0602885345482156,1.1769499141634296,1.1590331484163638,1.0455706344834494,1.0012071577352772,1.01385833699956,1.0164199814986123,0.963963963963964,0.9387755102040815,1.0093807162325559,1.096537949400799,1.0184083462665976,1.1827942125149755,1.145413870246085,0.9310052311607522,1.0291308772644006,1.0313770531077586,1.0458259138996544,1.0012086167263077,0.9820695614603586,0.9847415167387839,0.9327731092436975,0.9607843137254903,1.0039718132141549,0.8837893498087673,1.0650626750539511,1.080561641107349,0.8410159924741298,1.1831716293074608,1.144421150710459,1.136652330265824,1.0890942276979239,1.0012100792483272,1.015577007459412,0.9961433756805808,1.5866666666666667,1.5454545454545454,1.1123089744179795
